id,tvt
00e12e8b_5195,11621.571276497696
00e12e8b_5196,11621.576036785864
00e12e8b_5197,11621.571164591725
00e12e8b_5198,11621.585058498425
00e12e8b_5199,11621.592386834858
00e12e8b_5200,11621.599427877109
00e12e8b_5201,11621.585501669793
00e12e8b_5202,11621.61712835879
00e12e8b_5203,11621.616505419275
00e12e8b_5204,11621.601632267128
00e12e8b_5205,11621.634240040632
00e12e8b_5206,11621.613323979913
00e12e8b_5207,11621.643965763838
00e12e8b_5208,11621.641497340457
00e12e8b_5209,11621.61954223502
00e12e8b_5210,11621.626032633278
00e12e8b_5211,11621.653809298408
00e12e8b_5212,11621.629604471213
00e12e8b_5213,11621.652115828409
00e12e8b_5214,11621.61131885355
00e12e8b_5215,11621.61597366164
00e12e8b_5216,11621.622635314317
00e12e8b_5217,11621.655759738485
00e12e8b_5218,11621.627255946758
00e12e8b_5219,11621.608931626903
00e12e8b_5220,11621.58531643505
00e12e8b_5221,11621.55656722435
00e12e8b_5222,11621.532088359407
00e12e8b_5223,11621.509313592378
00e12e8b_5224,11621.481577557655
00e12e8b_5225,11621.451273290759
00e12e8b_5226,11621.435633390021
00e12e8b_5227,11621.430819391582
00e12e8b_5228,11621.38452785682
00e12e8b_5229,11621.383061962657
00e12e8b_5230,11621.40036853066
00e12e8b_5231,11621.383980500343
00e12e8b_5232,11621.353309283295
00e12e8b_5233,11621.354653962935
00e12e8b_5234,11621.303440800866
00e12e8b_5235,11621.352947821624
00e12e8b_5236,11621.365365474969
00e12e8b_5237,11621.281695558499
00e12e8b_5238,11621.354940781403
00e12e8b_5239,11621.305571008143
00e12e8b_5240,11621.33680142979
00e12e8b_5241,11621.295007415441
00e12e8b_5242,11621.294038494354
00e12e8b_5243,11621.249914029831
00e12e8b_5244,11621.217166682996
00e12e8b_5245,11621.184387634825
00e12e8b_5246,11621.223324807595
00e12e8b_5247,11621.221009440056
00e12e8b_5248,11621.221979670634
00e12e8b_5249,11621.27521879332
00e12e8b_5250,11621.303425981701
00e12e8b_5251,11621.334347849477
00e12e8b_5252,11621.345240213332
00e12e8b_5253,11621.372743967207
00e12e8b_5254,11621.394643515512
00e12e8b_5255,11621.472531362775
00e12e8b_5256,11621.490860679098
00e12e8b_5257,11621.517169124732
00e12e8b_5258,11621.550132412725
00e12e8b_5259,11621.53469821426
00e12e8b_5260,11621.616164710957
00e12e8b_5261,11621.63717606505
00e12e8b_5262,11621.653042429998
00e12e8b_5263,11621.662882875848
00e12e8b_5264,11621.680022994482
00e12e8b_5265,11621.693840024875
00e12e8b_5266,11621.707516912535
00e12e8b_5267,11621.71538452341
00e12e8b_5268,11621.72438799947
00e12e8b_5269,11621.736348909539
00e12e8b_5270,11621.748087944326
00e12e8b_5271,11621.751764321023
00e12e8b_5272,11621.75960899465
00e12e8b_5273,11621.771059155306
00e12e8b_5274,11621.777425215374
00e12e8b_5275,11621.785325239476
00e12e8b_5276,11621.788841291816
00e12e8b_5277,11621.799499246148
00e12e8b_5278,11621.79039850509
00e12e8b_5279,11621.804935023563
00e12e8b_5280,11621.792344035031
00e12e8b_5281,11621.750310217434
00e12e8b_5282,11621.806402280861
00e12e8b_5283,11621.809495583879
00e12e8b_5284,11621.767610210367
00e12e8b_5285,11621.824510514356
00e12e8b_5286,11621.736962302562
00e12e8b_5287,11621.820757432553
00e12e8b_5288,11621.827328506015
00e12e8b_5289,11621.825856595106
00e12e8b_5290,11621.780973761715
00e12e8b_5291,11621.828127563396
00e12e8b_5292,11621.745640551922
00e12e8b_5293,11621.80962987573
00e12e8b_5294,11621.81869989105
00e12e8b_5295,11621.84055870161
00e12e8b_5296,11621.844648158552
00e12e8b_5297,11621.870535768692
00e12e8b_5298,11621.847486330973
00e12e8b_5299,11621.874224311652
00e12e8b_5300,11621.86174807489
00e12e8b_5301,11621.868875452868
00e12e8b_5302,11621.873039622336
00e12e8b_5303,11621.871381270197
00e12e8b_5304,11621.84901911493
00e12e8b_5305,11621.861126706099
00e12e8b_5306,11621.856717849809
00e12e8b_5307,11621.859625779003
00e12e8b_5308,11621.85989656053
00e12e8b_5309,11621.861187082019
00e12e8b_5310,11621.857312269858
00e12e8b_5311,11621.861289780987
00e12e8b_5312,11621.85660051931
00e12e8b_5313,11621.844084129774
00e12e8b_5314,11621.827897728754
00e12e8b_5315,11621.844215424411
00e12e8b_5316,11621.846587744369
00e12e8b_5317,11621.8421447447
00e12e8b_5318,11621.848109633862
00e12e8b_5319,11621.842733399051
00e12e8b_5320,11621.84518045572
00e12e8b_5321,11621.845507016544
00e12e8b_5322,11621.846210306703
00e12e8b_5323,11621.865731487038
00e12e8b_5324,11621.873236483745
00e12e8b_5325,11621.866757368462
00e12e8b_5326,11621.87058785462
00e12e8b_5327,11621.868250563093
00e12e8b_5328,11621.856746548296
00e12e8b_5329,11621.861586805917
00e12e8b_5330,11621.850124326089
00e12e8b_5331,11621.847203528174
00e12e8b_5332,11621.864895048555
00e12e8b_5333,11621.865514902001
00e12e8b_5334,11621.847883037111
00e12e8b_5335,11621.848337038622
00e12e8b_5336,11621.846599341397
00e12e8b_5337,11621.845977682999
00e12e8b_5338,11621.846677715987
00e12e8b_5339,11621.850007376343
00e12e8b_5340,11621.841638360263
00e12e8b_5341,11621.838911205765
00e12e8b_5342,11621.823386416603
00e12e8b_5343,11621.84017036146
00e12e8b_5344,11621.839992687354
00e12e8b_5345,11621.837504924311
00e12e8b_5346,11621.831922362886
00e12e8b_5347,11621.833995902445
00e12e8b_5348,11621.826332447623
00e12e8b_5349,11621.824831336895
00e12e8b_5350,11621.82564908817
00e12e8b_5351,11621.812285520053
00e12e8b_5352,11621.81318635001
00e12e8b_5353,11621.819099533826
00e12e8b_5354,11621.816726233903
00e12e8b_5355,11621.807657655045
00e12e8b_5356,11621.809490788055
00e12e8b_5357,11621.811492105484
00e12e8b_5358,11621.795693943328
00e12e8b_5359,11621.805723720045
00e12e8b_5360,11621.786836911597
00e12e8b_5361,11621.822674398754
00e12e8b_5362,11621.876173932545
00e12e8b_5363,11621.878700528654
00e12e8b_5364,11621.786156405586
00e12e8b_5365,11621.877478589135
00e12e8b_5366,11621.875411094348
00e12e8b_5367,11621.86820098752
00e12e8b_5368,11621.86667243741
00e12e8b_5369,11621.866515865091
00e12e8b_5370,11621.86711886362
00e12e8b_5371,11621.855618461992
00e12e8b_5372,11621.797014794149
00e12e8b_5373,11621.851908643794
00e12e8b_5374,11621.849437286623
00e12e8b_5375,11621.84341605435
00e12e8b_5376,11621.848103375796
00e12e8b_5377,11621.848869659378
00e12e8b_5378,11621.848857753432
00e12e8b_5379,11621.842085655342
00e12e8b_5380,11621.776074020172
00e12e8b_5381,11621.826842123646
00e12e8b_5382,11621.829946660695
00e12e8b_5383,11621.827887723908
00e12e8b_5384,11621.831225224732
00e12e8b_5385,11621.833643574619
00e12e8b_5386,11621.836422796732
00e12e8b_5387,11621.830922895364
00e12e8b_5388,11621.830590321979
00e12e8b_5389,11621.837833526612
00e12e8b_5390,11621.841845615943
00e12e8b_5391,11621.838107333486
00e12e8b_5392,11621.843311527526
00e12e8b_5393,11621.844102391467
00e12e8b_5394,11621.84072129237
00e12e8b_5395,11621.846571724283
00e12e8b_5396,11621.843677208119
00e12e8b_5397,11621.843346693673
00e12e8b_5398,11621.829823088388
00e12e8b_5399,11621.83093717993
00e12e8b_5400,11621.836442442935
00e12e8b_5401,11621.820151536847
00e12e8b_5402,11621.819737753545
00e12e8b_5403,11621.826161953175
00e12e8b_5404,11621.828683397944
00e12e8b_5405,11621.849451917527
00e12e8b_5406,11621.840547078216
00e12e8b_5407,11621.850132432799
00e12e8b_5408,11621.848370262156
00e12e8b_5409,11621.841509672144
00e12e8b_5410,11621.85015419536
00e12e8b_5411,11621.840996651628
00e12e8b_5412,11621.852073216622
00e12e8b_5413,11621.851325496275
00e12e8b_5414,11621.853895947763
00e12e8b_5415,11621.852470039368
00e12e8b_5416,11621.855961484138
00e12e8b_5417,11621.84518881484
00e12e8b_5418,11621.85157985678
00e12e8b_5419,11621.85288009957
00e12e8b_5420,11621.856069984762
00e12e8b_5421,11621.862002999427
00e12e8b_5422,11621.855151484502
00e12e8b_5423,11621.860690118196
00e12e8b_5424,11621.859443175705
00e12e8b_5425,11621.79935630934
00e12e8b_5426,11621.902437608725
00e12e8b_5427,11621.902070487657
00e12e8b_5428,11621.901491053104
00e12e8b_5429,11621.905456492801
00e12e8b_5430,11621.925246443849
00e12e8b_5431,11621.930202549303
00e12e8b_5432,11621.930288820613
00e12e8b_5433,11621.93778036881
00e12e8b_5434,11621.943287795762
00e12e8b_5435,11621.944381171978
00e12e8b_5436,11621.949390524547
00e12e8b_5437,11621.956068390744
00e12e8b_5438,11621.96714727601
00e12e8b_5439,11621.963337735486
00e12e8b_5440,11621.974997665759
00e12e8b_5441,11621.954186650313
00e12e8b_5442,11621.958848899925
00e12e8b_5443,11621.969201058375
00e12e8b_5444,11621.960224204622
00e12e8b_5445,11621.886107053739
00e12e8b_5446,11621.99064372341
00e12e8b_5447,11621.98437200494
00e12e8b_5448,11621.997506443524
00e12e8b_5449,11621.920619558527
00e12e8b_5450,11622.003842934946
00e12e8b_5451,11622.021514626942
00e12e8b_5452,11622.021306712675
00e12e8b_5453,11621.941022149425
00e12e8b_5454,11622.040168699103
00e12e8b_5455,11622.033790664891
00e12e8b_5456,11622.042478998696
00e12e8b_5457,11622.047721513933
00e12e8b_5458,11622.050043513977
00e12e8b_5459,11622.055684448387
00e12e8b_5460,11622.054617969834
00e12e8b_5461,11622.068010843803
00e12e8b_5462,11622.076267432745
00e12e8b_5463,11622.09102502632
00e12e8b_5464,11622.090444480871
00e12e8b_5465,11622.104550881515
00e12e8b_5466,11622.088965614115
00e12e8b_5467,11622.16632711554
00e12e8b_5468,11622.18994661639
00e12e8b_5469,11622.184979339838
00e12e8b_5470,11622.162684054856
00e12e8b_5471,11622.19918495126
00e12e8b_5472,11622.148440244151
00e12e8b_5473,11622.192056914864
00e12e8b_5474,11622.225371656134
00e12e8b_5475,11622.234855930701
00e12e8b_5476,11622.18349544625
00e12e8b_5477,11622.250756245912
00e12e8b_5478,11622.259461078023
00e12e8b_5479,11622.242446188813
00e12e8b_5480,11622.266561710536
00e12e8b_5481,11622.279144420532
00e12e8b_5482,11622.300468880798
00e12e8b_5483,11622.321381607266
00e12e8b_5484,11622.317446850984
00e12e8b_5485,11622.380146084408
00e12e8b_5486,11622.351777702557
00e12e8b_5487,11622.339581246866
00e12e8b_5488,11622.317548951074
00e12e8b_5489,11622.307274425217
00e12e8b_5490,11622.34328522702
00e12e8b_5491,11622.307004951781
00e12e8b_5492,11622.392373320172
00e12e8b_5493,11622.409557681967
00e12e8b_5494,11622.432969326483
00e12e8b_5495,11622.459725180197
00e12e8b_5496,11622.481155502866
00e12e8b_5497,11622.497084295293
00e12e8b_5498,11622.514091500623
00e12e8b_5499,11622.527643991276
00e12e8b_5500,11622.537778403705
00e12e8b_5501,11622.545181600824
00e12e8b_5502,11622.550676740062
00e12e8b_5503,11622.56234029479
00e12e8b_5504,11622.56594378881
00e12e8b_5505,11622.562811049864
00e12e8b_5506,11622.56833116485
00e12e8b_5507,11622.558662331325
00e12e8b_5508,11622.549396393406
00e12e8b_5509,11622.5430795524
00e12e8b_5510,11622.542469486982
00e12e8b_5511,11622.540260808271
00e12e8b_5512,11622.532121204911
00e12e8b_5513,11622.472396521298
00e12e8b_5514,11622.455796153383
00e12e8b_5515,11622.500364358846
00e12e8b_5516,11622.490141948612
00e12e8b_5517,11622.422851881802
00e12e8b_5518,11622.455380544501
00e12e8b_5519,11622.44450951245
00e12e8b_5520,11622.432107738441
00e12e8b_5521,11622.363591271453
00e12e8b_5522,11622.376649688476
00e12e8b_5523,11622.303344567868
00e12e8b_5524,11622.294136070552
00e12e8b_5525,11622.189412675103
00e12e8b_5526,11622.254714639314
00e12e8b_5527,11622.307471623411
00e12e8b_5528,11622.206180081426
00e12e8b_5529,11622.230516117479
00e12e8b_5530,11622.316209597539
00e12e8b_5531,11622.303158775903
00e12e8b_5532,11622.293455727326
00e12e8b_5533,11622.293618296113
00e12e8b_5534,11622.265722166263
00e12e8b_5535,11622.250759139772
00e12e8b_5536,11622.248252800262
00e12e8b_5537,11622.2294377324
00e12e8b_5538,11622.204953200584
00e12e8b_5539,11622.191498192138
00e12e8b_5540,11622.192279578423
00e12e8b_5541,11622.17880362177
00e12e8b_5542,11622.171585634134
00e12e8b_5543,11622.097155726651
00e12e8b_5544,11622.147532406307
00e12e8b_5545,11622.137991432755
00e12e8b_5546,11622.115006514441
00e12e8b_5547,11622.099142323957
00e12e8b_5548,11622.087806731954
00e12e8b_5549,11622.083726599834
00e12e8b_5550,11622.026417622712
00e12e8b_5551,11622.07381024926
00e12e8b_5552,11622.009740684374
00e12e8b_5553,11621.986757713068
00e12e8b_5554,11622.021194455054
00e12e8b_5555,11621.970031804045
00e12e8b_5556,11621.960511517598
00e12e8b_5557,11622.003506272777
00e12e8b_5558,11621.983474081382
00e12e8b_5559,11621.978796451403
00e12e8b_5560,11621.978058643446
00e12e8b_5561,11621.974321468297
00e12e8b_5562,11621.965324050074
00e12e8b_5563,11621.958405374275
00e12e8b_5564,11621.952640877782
00e12e8b_5565,11621.944533161988
00e12e8b_5566,11621.935840224432
00e12e8b_5567,11621.90194245057
00e12e8b_5568,11621.86405672097
00e12e8b_5569,11621.90866825406
00e12e8b_5570,11621.894071254988
00e12e8b_5571,11621.906050380067
00e12e8b_5572,11621.873410644626
00e12e8b_5573,11621.911546625219
00e12e8b_5574,11621.906942295867
00e12e8b_5575,11621.877380923817
00e12e8b_5576,11621.904397848048
00e12e8b_5577,11621.89064655718
00e12e8b_5578,11621.836043369914
00e12e8b_5579,11621.879211716645
00e12e8b_5580,11621.840963902116
00e12e8b_5581,11621.800601286772
00e12e8b_5582,11621.874305277912
00e12e8b_5583,11621.87001963272
00e12e8b_5584,11621.825454884975
00e12e8b_5585,11621.877790874883
00e12e8b_5586,11621.875713606885
00e12e8b_5587,11621.818248748872
00e12e8b_5588,11621.875296033453
00e12e8b_5589,11621.874044814527
00e12e8b_5590,11621.852362726055
00e12e8b_5591,11621.804189035976
00e12e8b_5592,11621.84887974091
00e12e8b_5593,11621.852864893799
00e12e8b_5594,11621.842099786427
00e12e8b_5595,11621.845301771735
00e12e8b_5596,11621.827931215425
00e12e8b_5597,11621.848712782634
00e12e8b_5598,11621.844546315979
00e12e8b_5599,11621.834433940914
00e12e8b_5600,11621.84421880453
00e12e8b_5601,11621.839532212893
00e12e8b_5602,11621.84224200229
00e12e8b_5603,11621.826763064137
00e12e8b_5604,11621.833441129747
00e12e8b_5605,11621.83123655855
00e12e8b_5606,11621.8318916446
00e12e8b_5607,11621.830561593955
00e12e8b_5608,11621.822307683582
00e12e8b_5609,11621.82764237698
00e12e8b_5610,11621.745792190344
00e12e8b_5611,11621.824060069264
00e12e8b_5612,11621.828450094157
00e12e8b_5613,11621.821923970325
00e12e8b_5614,11621.808994241945
00e12e8b_5615,11621.824363648426
00e12e8b_5616,11621.82388872677
00e12e8b_5617,11621.817295693994
00e12e8b_5618,11621.81827773698
00e12e8b_5619,11621.818991291395
00e12e8b_5620,11621.821865131551
00e12e8b_5621,11621.824727214107
00e12e8b_5622,11621.82040316458
00e12e8b_5623,11621.814729656093
00e12e8b_5624,11621.822462858412
00e12e8b_5625,11621.827370317556
00e12e8b_5626,11621.82538024653
00e12e8b_5627,11621.836042472893
00e12e8b_5628,11621.826893042295
00e12e8b_5629,11621.830502904368
00e12e8b_5630,11621.829178362355
00e12e8b_5631,11621.83608004649
00e12e8b_5632,11621.833691765127
00e12e8b_5633,11621.836031579433
00e12e8b_5634,11621.830028441404
00e12e8b_5635,11621.85347567317
00e12e8b_5636,11621.849989991857
00e12e8b_5637,11621.84154942973
00e12e8b_5638,11621.83703111776
00e12e8b_5639,11621.826617290668
00e12e8b_5640,11621.806272382399
00e12e8b_5641,11621.791270704642
00e12e8b_5642,11621.775573633944
00e12e8b_5643,11621.76623693257
00e12e8b_5644,11621.768546219435
00e12e8b_5645,11621.758645173773
00e12e8b_5646,11621.746850137066
00e12e8b_5647,11621.72650150092
00e12e8b_5648,11621.657514210106
00e12e8b_5649,11621.683502055033
00e12e8b_5650,11621.671975041001
00e12e8b_5651,11621.646111810995
00e12e8b_5652,11621.65723349823
00e12e8b_5653,11621.638046693763
00e12e8b_5654,11621.625020511514
00e12e8b_5655,11621.619398852527
00e12e8b_5656,11621.604466236628
00e12e8b_5657,11621.594099610667
00e12e8b_5658,11621.57279626492
00e12e8b_5659,11621.563106761536
00e12e8b_5660,11621.586903085246
00e12e8b_5661,11621.610629733324
00e12e8b_5662,11621.601710722125
00e12e8b_5663,11621.594918009523
00e12e8b_5664,11621.585430685785
00e12e8b_5665,11621.563421425923
00e12e8b_5666,11621.546618889995
00e12e8b_5667,11621.535036518955
00e12e8b_5668,11621.528489452032
00e12e8b_5669,11621.515527908325
00e12e8b_5670,11621.50645366901
00e12e8b_5671,11621.50873131063
00e12e8b_5672,11621.531071560887
00e12e8b_5673,11621.543463893297
00e12e8b_5674,11621.56493014248
00e12e8b_5675,11621.594738288135
00e12e8b_5676,11621.641368455852
00e12e8b_5677,11621.675144372142
00e12e8b_5678,11621.711971276694
00e12e8b_5679,11621.739913466163
00e12e8b_5680,11621.773022539288
00e12e8b_5681,11621.79335538933
00e12e8b_5682,11621.81221922597
00e12e8b_5683,11621.83376455155
00e12e8b_5684,11621.857973222888
00e12e8b_5685,11621.824025573238
00e12e8b_5686,11621.888508087752
00e12e8b_5687,11621.900654592391
00e12e8b_5688,11621.917988487028
00e12e8b_5689,11621.933973045247
00e12e8b_5690,11621.94708795732
00e12e8b_5691,11621.955767619296
00e12e8b_5692,11621.964123510315
00e12e8b_5693,11621.968781074527
00e12e8b_5694,11621.986580072913
00e12e8b_5695,11621.997870386387
00e12e8b_5696,11622.003565420466
00e12e8b_5697,11622.015056140222
00e12e8b_5698,11622.027944425754
00e12e8b_5699,11622.03304623947
00e12e8b_5700,11622.044204551492
00e12e8b_5701,11622.05535232159
00e12e8b_5702,11622.068168706739
00e12e8b_5703,11622.082921605623
00e12e8b_5704,11622.125777922822
00e12e8b_5705,11622.13032262811
00e12e8b_5706,11622.139435719166
00e12e8b_5707,11622.150828909409
00e12e8b_5708,11622.13813456311
00e12e8b_5709,11622.16739991503
00e12e8b_5710,11622.175767334653
00e12e8b_5711,11622.162076226763
00e12e8b_5712,11622.182317086004
00e12e8b_5713,11622.196035919891
00e12e8b_5714,11622.142525669347
00e12e8b_5715,11622.213498700177
00e12e8b_5716,11622.214102696289
00e12e8b_5717,11622.219188830219
00e12e8b_5718,11622.22261613731
00e12e8b_5719,11622.225704607086
00e12e8b_5720,11622.229659761506
00e12e8b_5721,11622.234718102996
00e12e8b_5722,11622.23530653829
00e12e8b_5723,11622.23745251109
00e12e8b_5724,11622.232657473602
00e12e8b_5725,11622.236969870342
00e12e8b_5726,11622.239921258084
00e12e8b_5727,11622.235656256844
00e12e8b_5728,11622.220390602759
00e12e8b_5729,11622.217847261745
00e12e8b_5730,11622.231718856376
00e12e8b_5731,11622.229160992008
00e12e8b_5732,11622.180395192107
00e12e8b_5733,11622.227642243897
00e12e8b_5734,11622.227396402946
00e12e8b_5735,11622.212054797787
00e12e8b_5736,11622.128204144334
00e12e8b_5737,11622.220475010874
00e12e8b_5738,11622.217991153964
00e12e8b_5739,11622.121265978009
00e12e8b_5740,11622.1563765968
00e12e8b_5741,11622.228443492093
00e12e8b_5742,11622.229704734498
00e12e8b_5743,11622.225094034768
00e12e8b_5744,11622.2250714711
00e12e8b_5745,11622.230011445761
00e12e8b_5746,11622.225606709595
00e12e8b_5747,11622.22295956221
00e12e8b_5748,11622.231279873029
00e12e8b_5749,11622.224256657111
00e12e8b_5750,11622.212507744114
00e12e8b_5751,11622.165438959186
00e12e8b_5752,11622.222419274573
00e12e8b_5753,11622.161434067384
00e12e8b_5754,11622.206750589856
00e12e8b_5755,11622.215258194914
00e12e8b_5756,11622.204788609597
00e12e8b_5757,11622.202734830415
00e12e8b_5758,11622.219623892965
00e12e8b_5759,11622.19921668185
00e12e8b_5760,11622.203524876557
00e12e8b_5761,11622.15418953166
00e12e8b_5762,11622.199621033973
00e12e8b_5763,11622.196761225907
00e12e8b_5764,11622.21115688031
00e12e8b_5765,11622.207625967163
00e12e8b_5766,11622.203909739505
00e12e8b_5767,11622.205221528347
00e12e8b_5768,11622.207232810972
00e12e8b_5769,11622.209716154606
00e12e8b_5770,11622.203154662657
00e12e8b_5771,11622.19891681696
00e12e8b_5772,11622.202070456991
00e12e8b_5773,11622.203570296646
00e12e8b_5774,11622.201399081576
00e12e8b_5775,11622.205058173771
00e12e8b_5776,11622.206694055265
00e12e8b_5777,11622.207347108473
00e12e8b_5778,11622.208997691676
00e12e8b_5779,11622.210410504773
00e12e8b_5780,11622.211834285697
00e12e8b_5781,11622.221003495906
00e12e8b_5782,11622.224319895298
00e12e8b_5783,11622.222709011796
00e12e8b_5784,11622.22412676404
00e12e8b_5785,11622.230289427787
00e12e8b_5786,11622.253856526151
00e12e8b_5787,11622.262547592198
00e12e8b_5788,11622.268108769073
00e12e8b_5789,11622.26824906043
